[-0.48288593887418774, 1.656566932068955, 1.2960038568433057, 0]
[1.6131456169282103, 0.28292733196511566, -0.25785537753679677, 0]
[0.5337471818922414, 2.086232058138819, -0.34819440492169285, 0]
[1.0722868902653564, 2.08720937584596, -0.33344830399612896, 0]
[-0.27013667074671827, -1.8311382623333647, -1.234915612594921, 0]
[0.3159851555319591, -0.13405802497184183, -0.6718682451525991, 0]
[-1.4380100596940117, 1.283012328568223, -1.2470238188518747, 0]
[1.2847709851215414, -1.1669024290277135, 0.5894016355089838, 0]
[0.6642053929692383, 0.27727783143698775, 0.7196524879605741, 0]
[-0.06448440086849853, 1.180619781989389, 0.6803447047126014, 0]
[-0.39183223901988834, 0.13625008989892085, 0.19786093897791462, 0]
[1.4183736012380515, 0.13201187117890564, -1.7947756528268224, 0]
[1.675508100941485, -1.637563930703703, 0.9959431516557037, 0]
[-1.2735905439471034, -0.645569876726644, -0.32460177649852834, 0]
[-1.1490330144863055, -0.9106191388914566, -0.7708241246485499, 0]
[0.24881061141575309, -0.0974503812207273, 0.9948577287984717, 0]
[0.25977969935069023, -2.5138739701096666, 0.6268950124292003, 0]
[-1.329325774930475, -0.4705172507707241, -0.7333204001748025, 0]
[1.1754802866097482, 0.16093930272652088, 0.460442283696478, 0]
[2.20265824919405, 0.7937227882468796, 1.457118081506607, 0]
[1.390061659985561, 0.30482163206162893, 0.042499551115311986, 0]
[-0.48419613905332043, -0.6576622317223574, -0.03510488994221731, 0]
[-0.3567248079875538, -2.0909037435975577, 0.7420089936901406, 0]
[-0.3093019118388238, -0.24241906833777585, 0.23013482943739136, 0]
[0.08358948754868271, -0.7663035856220607, 0.4489685048925424, 0]
[2.158051291162359, 1.199614879182445, -2.0029561942468384, 0]
[-0.7949339260143073, -0.054034144743954814, 0.5275157559502186, 0]
[-0.1327431529615268, -0.41715558627322813, -0.9536686104838413, 0]
[-0.05039408460783236, -0.3075889220786878, 0.5221636547073577, 0]
[-1.7976506625560975, 1.4017105595112447, -0.1178993931645327, 0]
[0.9116985443339664, -1.0788488982391609, 0.7980429658993615, 0]
[-0.8923876923773162, -1.6753604493521261, -1.0600662489190782, 0]
